text,label,Preprocessed
"These include the installation of LED lighting and the replacement of air conditioning equipment, etc.",0,"['include', 'installation', 'led', 'lighting', 'replacement', 'air', 'conditioning', 'equipment', 'etc']"
"In FY2015, we delivered approximately six per cent of Mt Arthur’s production to a local power station and exported the rest, predominantly to Japan and China, via the port of Newcastle.",0,"['fy2015', 'delivered', 'approximately', 'six', 'per', 'cent', 'mt', 'arthur', 'production', 'local', 'power', 'station', 'exported', 'rest', 'predominantly', 'japan', 'china', 'via', 'port', 'newcastle']"
"In October, we became the world’s first airline group to commit to achieving net zero carbon emissions by 2050.",1,"['october', 'became', 'world', 'first', 'airline', 'group', 'commit', 'achieving', 'net', 'zero', 'carbon', 'emission', '2050']"
"And we've said somewhere, that there may be 100,000 to 150,000 barrels a day of incremental domestic light sweet crude capacity that we're trying to get to that still -- that hasn't been filled.",0,"['said', 'somewhere', 'may', '100,000', '150,000', 'barrel', 'day', 'incremental', 'domestic', 'light', 'sweet', 'crude', 'capacity', 'trying', 'get', 'still', ""n't"", 'filled']"
" Sustainable finance to combat climate change, respect human rights and achieve the UN Sustainable Development Goals (SDGs).",1,"['sustainable', 'finance', 'combat', 'climate', 'change', 'respect', 'human', 'right', 'achieve', 'un', 'sustainable', 'development', 'goal', 'sdgs']"
I think our total diesel costs last year were somewhere between $10 million or $11 million.,0,"['think', 'total', 'diesel', 'cost', 'last', 'year', 'somewhere', '10', 'million', '11', 'million']"
D. Clean electricity Reducing our scope 2 emissions means mainly focusing on sourcing low-carbon electricity.,1,"['d.', 'clean', 'electricity', 'reducing', 'scope', '2', 'emission', 'mean', 'mainly', 'focusing', 'sourcing', 'low-carbon', 'electricity']"
"However, water pollutants and VOC emissions increased by 10.6% and 1.7%, respectively, and TRI chemicals use and discharge both rose by Five-Star scheme.",0,"['however', 'water', 'pollutant', 'voc', 'emission', 'increased', '10.6', '1.7', 'respectively', 'tri', 'chemical', 'use', 'discharge', 'rose', 'five-star', 'scheme']"
"The government commits to a £120 billion, 5-year investment program including economic and social infrastructure in regions where Arcadis has a strong presence.",0,"['government', 'commits', '£120', 'billion', '5-year', 'investment', 'program', 'including', 'economic', 'social', 'infrastructure', 'region', 'arcadis', 'strong', 'presence']"
Teams are thus focused on a shared objective in terms of growth and value creation.,0,"['team', 'thus', 'focused', 'shared', 'objective', 'term', 'growth', 'value', 'creation']"
"Tier 1 capital, bank Tier 1 capital is part of the capital base and comprises equity and Additional Tier 1 instruments.",0,"['tier', '1', 'capital', 'bank', 'tier', '1', 'capital', 'part', 'capital', 'base', 'comprises', 'equity', 'additional', 'tier', '1', 'instrument']"
"But as Gale mentioned, if you got to have deliverability and actually be able to affect the generation dispatch in Wisconsin, you'd have to be able to deliver it, so you'd need the electric transmission.",0,"['gale', 'mentioned', 'got', 'deliverability', 'actually', 'able', 'affect', 'generation', 'dispatch', 'wisconsin', 'able', 'deliver', 'need', 'electric', 'transmission']"
Energy efficiency is an important part of Hydro’s ongoing efforts to reduce costs and air emissions.,1,"['energy', 'efficiency', 'important', 'part', 'hydro', 'ongoing', 'effort', 'reduce', 'cost', 'air', 'emission']"
"And through all of those measures, we're comfortable with our ability to grow the loan production overtime.",0,"['measure', 'comfortable', 'ability', 'grow', 'loan', 'production', 'overtime']"
"Operating context The energy transition is gaining momentum, driven by environmental policies, cost reductions in renewable generation technologies and the abundance of competitive natural gas supplies.",0,"['operating', 'context', 'energy', 'transition', 'gaining', 'momentum', 'driven', 'environmental', 'policy', 'cost', 'reduction', 'renewable', 'generation', 'technology', 'abundance', 'competitive', 'natural', 'gas', 'supply']"
"As part of this partnership, RUSAL will work closely with its partners to seek optimum solutions which will enable us to prevent the damaging effects of global climate change.",1,"['part', 'partnership', 'rusal', 'work', 'closely', 'partner', 'seek', 'optimum', 'solution', 'enable', 'u', 'prevent', 'damaging', 'effect', 'global', 'climate', 'change']"
"And then on the R&R side, I would say it's more just softer in terms of what we were expecting and what a lot of forecasters were expecting earlier in the year.",0,"['r', 'r', 'side', 'would', 'say', 'softer', 'term', 'expecting', 'lot', 'forecaster', 'expecting', 'earlier', 'year']"
"We think we can leverage that a bit, particularly through our community bank.",0,"['think', 'leverage', 'bit', 'particularly', 'community', 'bank']"
Chile introduced a tax based on urban fuel consumption and NOx emission for light and medium vehicles beginning in late 2014.,0,"['chile', 'introduced', 'tax', 'based', 'urban', 'fuel', 'consumption', 'nox', 'emission', 'light', 'medium', 'vehicle', 'beginning', 'late', '2014']"
Environmental education program for elementary school students Six core Group companies are working together with ASK-NET (a specified non-profit corporation) to host the AISIN Environmental Education Program for elementary school students.,1,"['environmental', 'education', 'program', 'elementary', 'school', 'student', 'six', 'core', 'group', 'company', 'working', 'together', 'ask-net', 'specified', 'non-profit', 'corporation', 'host', 'aisin', 'environmental', 'education', 'program', 'elementary', 'school', 'student']"
"Compliance with prevailing national, regional and local legislation, as well as with BME’s own commitments to minimise the environmental impact of its activities. •",1,"['compliance', 'prevailing', 'national', 'regional', 'local', 'legislation', 'well', 'bme', 'commitment', 'minimise', 'environmental', 'impact', 'activity']"
"Today, we heard a number of key phrases that will be im- portant for Aeon in the years ahead.",0,"['today', 'heard', 'number', 'key', 'phrase', 'im-', 'portant', 'aeon', 'year', 'ahead']"
The ERM Foundation is supporting Sumando’s work to build hot water solar showers from recycled materials.,1,"['erm', 'foundation', 'supporting', 'sumando', 'work', 'build', 'hot', 'water', 'solar', 'shower', 'recycled', 'material']"
2018 PROGRESS • Expanded our LTE-A wireless network to reach 91% of the Canadian population with data speeds up to 260 Mbps (expected average download speeds of 18 to 74 Mbps).,0,"['2018', 'progress', 'expanded', 'lte-a', 'wireless', 'network', 'reach', '91', 'canadian', 'population', 'data', 'speed', '260', 'mbps', 'expected', 'average', 'download', 'speed', '18', '74', 'mbps']"
And you look at where our peer group is and everyone is really made good progress in de-leveraging and we want to continue to do so as well.,0,"['look', 'peer', 'group', 'everyone', 'really', 'made', 'good', 'progress', 'de-leveraging', 'want', 'continue', 'well']"
"And so the issue then is one of finding sufficient risk mitigation that, that becomes an attractive investment.",0,"['issue', 'one', 'finding', 'sufficient', 'risk', 'mitigation', 'becomes', 'attractive', 'investment']"
"In addition to water stewardship, all our business sectors are mandated to ensure that water discharge meets all applicable regulatory requirements.",0,"['addition', 'water', 'stewardship', 'business', 'sector', 'mandated', 'ensure', 'water', 'discharge', 'meet', 'applicable', 'regulatory', 'requirement']"
"Moreover, we launched sales of electric lift trucks equipped with lithium-ion batteries and FC lift trucks, thereby responding to customers’ growing environmental consciousness and diversifying needs.",1,"['moreover', 'launched', 'sale', 'electric', 'lift', 'truck', 'equipped', 'lithium-ion', 'battery', 'fc', 'lift', 'truck', 'thereby', 'responding', 'customer', 'growing', 'environmental', 'consciousness', 'diversifying', 'need']"
"But outside those 3 cities, they're looking actually to actually bring in additional ethanol blends, up to 10%, in those areas there.",0,"['outside', '3', 'city', 'looking', 'actually', 'actually', 'bring', 'additional', 'ethanol', 'blend', '10', 'area']"
"And what we've said is that, starting in 2016, we're going to be back on that more on ways to cost savings trajectory of about $15 million to $20 million a year.",0,"['said', 'starting', '2016', 'going', 'back', 'way', 'cost', 'saving', 'trajectory', '15', 'million', '20', 'million', 'year']"
The greenfield site drives significantly enhanced productivity and cost savings numbers versus trying to build out a greenfield so far.,0,"['greenfield', 'site', 'drive', 'significantly', 'enhanced', 'productivity', 'cost', 'saving', 'number', 'versus', 'trying', 'build', 'greenfield', 'far']"
"As an awareness-raising exercise, users receive real-time information on the CO2 emissions they have avoided on their trip.",1,"['awareness-raising', 'exercise', 'user', 'receive', 'real-time', 'information', 'co2', 'emission', 'avoided', 'trip']"
Many are making decisions and we're consulting them on whether or not 2014 is the right timing or 2015 is the right timing for them.,0,"['many', 'making', 'decision', 'consulting', 'whether', '2014', 'right', 'timing', '2015', 'right', 'timing']"
"However, the carbon footprint has been calculated on the basis o a low number of companies.",0,"['however', 'carbon', 'footprint', 'calculated', 'basis', 'low', 'number', 'company']"
Both the FDA and the industry are in agreement that there's a desire to try to reduce the time for approvals.,0,"['fda', 'industry', 'agreement', 'desire', 'try', 'reduce', 'time', 'approval']"
"The feedback they got was incredibly negative, and especially from the biodiesel industry that's a very complementary industry, which we're able with 2 plants along with the renewable diesel side that we're in, along with the agricultural groups.",0,"['feedback', 'got', 'incredibly', 'negative', 'especially', 'biodiesel', 'industry', 'complementary', 'industry', 'able', '2', 'plant', 'along', 'renewable', 'diesel', 'side', 'along', 'agricultural', 'group']"
"The higher-than-programmed fiscal deficit resulted mainly from revenue underperformance which, in the year-to-date, achieved an execution rate of 86.4%.",0,"['higher-than-programmed', 'fiscal', 'deficit', 'resulted', 'mainly', 'revenue', 'underperformance', 'year-to-date', 'achieved', 'execution', 'rate', '86.4']"
"Well, we've given -- we've made public a goal of having an operating efficiency ratio of at least no greater than 40% by 2015.",0,"['well', 'given', 'made', 'public', 'goal', 'operating', 'efficiency', 'ratio', 'least', 'greater', '40', '2015']"
"According to the IEA, sustainable biofuels are expected to play a bigger role in helping to meet customers’ fuel needs and reduce CO2 emissions.",0,"['according', 'iea', 'sustainable', 'biofuels', 'expected', 'play', 'bigger', 'role', 'helping', 'meet', 'customer', 'fuel', 'need', 'reduce', 'co2', 'emission']"
"As part of our annual capital planning process, we set aside budget for energy efficiency projects and replacement of end-of-life building plant to newer modern equipment.",0,"['part', 'annual', 'capital', 'planning', 'process', 'set', 'aside', 'budget', 'energy', 'efficiency', 'project', 'replacement', 'end-of-life', 'building', 'plant', 'newer', 'modern', 'equipment']"
The progress towards the 2022 target of a return on equity above 10% is on track.,0,"['progress', 'towards', '2022', 'target', 'return', 'equity', '10', 'track']"
A low-carbon business strategy ACCIONA is a leader in sustainable infrastructure solutions and renewable energy projects worldwide.,1,"['low-carbon', 'business', 'strategy', 'acciona', 'leader', 'sustainable', 'infrastructure', 'solution', 'renewable', 'energy', 'project', 'worldwide']"
"United States Various projects have been launched to renew the grid, improving substations and key infrastructure, with a view to meeting the growing needs and demands for energy and to improving the reliability of the service.",0,"['united', 'state', 'various', 'project', 'launched', 'renew', 'grid', 'improving', 'substation', 'key', 'infrastructure', 'view', 'meeting', 'growing', 'need', 'demand', 'energy', 'improving', 'reliability', 'service']"
The stakeholder dialogue gives Vattenfall an understanding for and insights into the priorities that the company must set in order to gradually reduce its negative impacts and increase its positive impacts on the environment and communities.,1,"['stakeholder', 'dialogue', 'give', 'vattenfall', 'understanding', 'insight', 'priority', 'company', 'must', 'set', 'order', 'gradually', 'reduce', 'negative', 'impact', 'increase', 'positive', 'impact', 'environment', 'community']"
"All that, and just cut and save and did what we could in the expense side.",0,"['cut', 'save', 'could', 'expense', 'side']"
And we don't really think about it in terms of how we would backfill.,0,"[""n't"", 'really', 'think', 'term', 'would', 'backfill']"
The HCM Group is steadily implementing measures aimed at these long-term goals as part of its social mission as a manufacturer of construc- tion machinery with global operations.,0,"['hcm', 'group', 'steadily', 'implementing', 'measure', 'aimed', 'long-term', 'goal', 'part', 'social', 'mission', 'manufacturer', 'construc-', 'tion', 'machinery', 'global', 'operation']"
"How everything shapes out and what gets what priority 12 months from now is hard to predict, but we have a good pipeline.",0,"['everything', 'shape', 'get', 'priority', '12', 'month', 'hard', 'predict', 'good', 'pipeline']"
"2.2.1.6 End of coal production and trading Following completion of the sale in 2015 of its subsidiary Total Coal South Africa, the Group ceased its coal production activities.",0,"['2.2.1.6', 'end', 'coal', 'production', 'trading', 'following', 'completion', 'sale', '2015', 'subsidiary', 'total', 'coal', 'south', 'africa', 'group', 'ceased', 'coal', 'production', 'activity']"
But our real expectation was that we could drive increased profitability to contribute to the 2B-10 target in New Jersey.,0,"['real', 'expectation', 'could', 'drive', 'increased', 'profitability', 'contribute', '2b-10', 'target', 'new', 'jersey']"
"In the IPCC Global Warming of 1.5°C special report, the middle-of-the-road scenario (P3) shows cumulative abatement provided by CCS of 687 billion tonnes of CO2 by 2100.",0,"['ipcc', 'global', 'warming', '1.5°c', 'special', 'report', 'middle-of-the-road', 'scenario', 'p3', 'show', 'cumulative', 'abatement', 'provided', 'cc', '687', 'billion', 'tonne', 'co2', '2100']"
"Eni is an integrated company that operates across the entire energy chain in 66 Countries around the world and employing more than 31,300 people.",0,"['eni', 'integrated', 'company', 'operates', 'across', 'entire', 'energy', 'chain', '66', 'country', 'around', 'world', 'employing', '31,300', 'people']"
"Prof- itability has come under strong pressure – in some cases lead- ing to operating losses – resulting from low electricity prices, overcapacity and the addition of renewable production, mainly wind power.",0,"['prof-', 'itability', 'come', 'strong', 'pressure', 'case', 'lead-', 'ing', 'operating', 'loss', 'resulting', 'low', 'electricity', 'price', 'overcapacity', 'addition', 'renewable', 'production', 'mainly', 'wind', 'power']"
"In 2020 a total of Euros 5,448 thousand (Euros 3,217 thousand in 2019) was spent on environmental issues associated with investment projects (including environmental impact studies, environmental oversight of work, and the adoption of preventive, corrective and accompanying measures).",1,"['2020', 'total', 'euro', '5,448', 'thousand', 'euro', '3,217', 'thousand', '2019', 'spent', 'environmental', 'issue', 'associated', 'investment', 'project', 'including', 'environmental', 'impact', 'study', 'environmental', 'oversight', 'work', 'adoption', 'preventive', 'corrective', 'accompanying', 'measure']"
"But acrylonitrile is a basis for our carbon fiber, which goes into most other products like aerospace.",0,"['acrylonitrile', 'basis', 'carbon', 'fiber', 'go', 'product', 'like', 'aerospace']"
"Our new Catchment Wise project is looking at working with others to improve the lakes, rivers and coastal waters where we return wastewater to benefit the natural environment of the North West.",1,"['new', 'catchment', 'wise', 'project', 'looking', 'working', 'others', 'improve', 'lake', 'river', 'coastal', 'water', 'return', 'wastewater', 'benefit', 'natural', 'environment', 'north', 'west']"
"This is a major social issue of concern related to human rights, the environment, etc.",0,"['major', 'social', 'issue', 'concern', 'related', 'human', 'right', 'environment', 'etc']"
"Genera- tion in 2019 amounted to 28.0 TWh (30.1), and the average availability for Ringhals was 86.7% (89.5%).",0,"['genera-', 'tion', '2019', 'amounted', '28.0', 'twh', '30.1', 'average', 'availability', 'ringhals', '86.7', '89.5']"
30%-50% reduction in methane emission intensity in the E&P segment by 2025.,1,"['30', '-50', 'reduction', 'methane', 'emission', 'intensity', 'e', 'p', 'segment', '2025']"
The Integrated Watershed Management (IWMP) project - a Public-Private-Partnership (PPP) with the Govt.,0,"['integrated', 'watershed', 'management', 'iwmp', 'project', 'public-private-partnership', 'ppp', 'govt']"
"One of our philosophy is a fundamentally conservative balance sheet, so we're going to make sure we've got available cash and we do have some internal targets.",0,"['one', 'philosophy', 'fundamentally', 'conservative', 'balance', 'sheet', 'going', 'make', 'sure', 'got', 'available', 'cash', 'internal', 'target']"
"And when you look at Mexico, Mexico is a big place.",0,"['look', 'mexico', 'mexico', 'big', 'place']"
Reducing our impact on the environment is one of the four priorities of ITV’s Social Purpose strategy (see pages 46 and 47 for our environmental activities and achievements in 2019). •,1,"['reducing', 'impact', 'environment', 'one', 'four', 'priority', 'itv', 'social', 'purpose', 'strategy', 'see', 'page', '46', '47', 'environmental', 'activity', 'achievement', '2019']"
"Within the framework of this reorgani- zation, the Mannheim plant is being expanded into the center of competence for city buses and electric mobility.",0,"['within', 'framework', 'reorgani-', 'zation', 'mannheim', 'plant', 'expanded', 'center', 'competence', 'city', 'bus', 'electric', 'mobility']"
"In this context, we want to maximize re- tiative, which targets production with no impact on the environ- source efficiency, promote circular economy approaches and set ment.",0,"['context', 'want', 'maximize', 're-', 'tiative', 'target', 'production', 'impact', 'environ-', 'source', 'efficiency', 'promote', 'circular', 'economy', 'approach', 'set', 'ment']"
"Yes, the plan would be to use that to pay down debt, to delever the balance sheet.",0,"['yes', 'plan', 'would', 'use', 'pay', 'debt', 'delever', 'balance', 'sheet']"
"The projects involve the construction of wind turbines with a potential total output of up to 2,000 MW.",0,"['project', 'involve', 'construction', 'wind', 'turbine', 'potential', 'total', 'output', '2,000', 'mw']"
"● In an area affected by the Great East Japan Earthquake (Minamisanriku), hosted symposium to spread understanding leading to realization of a sustainable society, and conducted eco-tours of Minamisanriku as a model to achieve this goal.",0,"['area', 'affected', 'great', 'east', 'japan', 'earthquake', 'minamisanriku', 'hosted', 'symposium', 'spread', 'understanding', 'leading', 'realization', 'sustainable', 'society', 'conducted', 'eco-tours', 'minamisanriku', 'model', 'achieve', 'goal']"
"As we look to 2021, we see an increased focus on the way companies reflect the potential impact of climate change in financial reporting.",0,"['look', '2021', 'see', 'increased', 'focus', 'way', 'company', 'reflect', 'potential', 'impact', 'climate', 'change', 'financial', 'reporting']"
"But having said that, I think I like I said in my prepared remarks, our expectation is that we should still stay around the top, the high end of our target, 55% to 60% range.",0,"['said', 'think', 'like', 'said', 'prepared', 'remark', 'expectation', 'still', 'stay', 'around', 'top', 'high', 'end', 'target', '55', '60', 'range']"
Colleague engagement We continue our work to be the Greenest Grocer by educating colleagues on how to grow our business while reducing our operational carbon emissions.,1,"['colleague', 'engagement', 'continue', 'work', 'greenest', 'grocer', 'educating', 'colleague', 'grow', 'business', 'reducing', 'operational', 'carbon', 'emission']"
The major raw material stream that feeds the production of the Company's finished goods is hydrocarbon-based raw materials.,0,"['major', 'raw', 'material', 'stream', 'feed', 'production', 'company', 'finished', 'good', 'hydrocarbon-based', 'raw', 'material']"
"The contract, with an overall value of nearly $1 billion, covers the construction of a motorway linking Indiana and Kentucky and its operation and maintenance for a period of 35 years.",0,"['contract', 'overall', 'value', 'nearly', '1', 'billion', 'cover', 'construction', 'motorway', 'linking', 'indiana', 'kentucky', 'operation', 'maintenance', 'period', '35', 'year']"
No other entity accounted for 10% or more of our open-end AB Fund sales.,0,"['entity', 'accounted', '10', 'open-end', 'ab', 'fund', 'sale']"
"As I said, earlier, the projects that we took in underway to debottleneck the facility, a lot of those projects were geared more toward butane, our ability to export butane at higher volumes.",0,"['said', 'earlier', 'project', 'took', 'underway', 'debottleneck', 'facility', 'lot', 'project', 'geared', 'toward', 'butane', 'ability', 'export', 'butane', 'higher', 'volume']"
The Sustainable Sourcing Charter is a joint initiative of certain French banking and insurance operators designed to involve their suppliers in the due diligence process.,0,"['sustainable', 'sourcing', 'charter', 'joint', 'initiative', 'certain', 'french', 'banking', 'insurance', 'operator', 'designed', 'involve', 'supplier', 'due', 'diligence', 'process']"
"The rights were granted in compensation for a reduction in his “at target” STI award from 80% to 60%, and a reduction in his maximum LTI award from 100% to 80% effective from 1 January 2017.",0,"['right', 'granted', 'compensation', 'reduction', 'target', 'sti', 'award', '80', '60', 'reduction', 'maximum', 'lti', 'award', '100', '80', 'effective', '1', 'january', '2017']"
Bell’s fibre plan will deliver Gigabit Internet speeds and other broadband Fibe service innovations to more than 1.3 million homes and businesses in the region. •,0,"['bell', 'fibre', 'plan', 'deliver', 'gigabit', 'internet', 'speed', 'broadband', 'fibe', 'service', 'innovation', '1.3', 'million', 'home', 'business', 'region']"
"Stakeholders came together to collaborate with management organisations, educational institutes, infrastructure companies, marketing, advertising, brand managers and manufacturers in sports at the 3rd Edition of the International Conference on Sports - CII Scorecard 2017.",0,"['stakeholder', 'came', 'together', 'collaborate', 'management', 'organisation', 'educational', 'institute', 'infrastructure', 'company', 'marketing', 'advertising', 'brand', 'manager', 'manufacturer', 'sport', '3rd', 'edition', 'international', 'conference', 'sport', 'cii', 'scorecard', '2017']"
They don't want to go back in the old days of wait 3 or 4 or 5 years for a new development project to get entitled and get built and so forth.,0,"[""n't"", 'want', 'go', 'back', 'old', 'day', 'wait', '3', '4', '5', 'year', 'new', 'development', 'project', 'get', 'entitled', 'get', 'built', 'forth']"
These basic chemicals account for more than half of the CO2 emissions produced by the European chemical industry.,0,"['basic', 'chemical', 'account', 'half', 'co2', 'emission', 'produced', 'european', 'chemical', 'industry']"
"So the company will continue to reduce costs as much as possible, but do it in a pretty sensible manner.",0,"['company', 'continue', 'reduce', 'cost', 'much', 'possible', 'pretty', 'sensible', 'manner']"
Our efforts to reduce operational CO2 emissions are driven by our science-based targets.,1,"['effort', 'reduce', 'operational', 'co2', 'emission', 'driven', 'science-based', 'target']"
"Daimler’s management is responsible for setting strategic goals, including targets for reducing our CO2 emissions, and for monitoring the progress made in achieving these goals.",1,"['daimler', 'management', 'responsible', 'setting', 'strategic', 'goal', 'including', 'target', 'reducing', 'co2', 'emission', 'monitoring', 'progress', 'made', 'achieving', 'goal']"
JBIC’s support also goes to (1) projects for developing solar power plants and energy-efficient power plants in emerging-market countries that take advantage of advanced environmental technologies;,1,"['jbic', 'support', 'also', 'go', '1', 'project', 'developing', 'solar', 'power', 'plant', 'energy-efficient', 'power', 'plant', 'emerging-market', 'country', 'take', 'advantage', 'advanced', 'environmental', 'technology']"
"As part of its ongoing efforts to manage AMD and prevent pollution, South Deep implemented a number of additional measures in 2014 regarding its waste rock dumps and old TSFs.",1,"['part', 'ongoing', 'effort', 'manage', 'amd', 'prevent', 'pollution', 'south', 'deep', 'implemented', 'number', 'additional', 'measure', '2014', 'regarding', 'waste', 'rock', 'dump', 'old', 'tsfs']"
And they want to help actually engage in doing environmental-friendly things.,0,"['want', 'help', 'actually', 'engage', 'environmental-friendly', 'thing']"
"Well, as we talked about back in Q3, in fact, earlier in fiscal 2019, we had an initiative under way to diversify our supply chain and move some production out of China to other regions around the world.",0,"['well', 'talked', 'back', 'q3', 'fact', 'earlier', 'fiscal', '2019', 'initiative', 'way', 'diversify', 'supply', 'chain', 'move', 'production', 'china', 'region', 'around', 'world']"
We actually are pretty excited about it in two ways that it's kind of a win-win for us because we're in a way catching up with some of our solar competitors.,0,"['actually', 'pretty', 'excited', 'two', 'way', 'kind', 'win-win', 'u', 'way', 'catching', 'solar', 'competitor']"
A number of small-scale gas and diesel plants are expected to come online but the only large-scale plant due to begin generating in 2018 (Trafford) has now defaulted on its capacity agreement.,0,"['number', 'small-scale', 'gas', 'diesel', 'plant', 'expected', 'come', 'online', 'large-scale', 'plant', 'due', 'begin', 'generating', '2018', 'trafford', 'defaulted', 'capacity', 'agreement']"
"Our market proposition is compelling, with the sustainability benefits of reduced energy usage, lower carbon emissions, reduced maintenance and improved safety offering real value to our customers.",1,"['market', 'proposition', 'compelling', 'sustainability', 'benefit', 'reduced', 'energy', 'usage', 'lower', 'carbon', 'emission', 'reduced', 'maintenance', 'improved', 'safety', 'offering', 'real', 'value', 'customer']"
"Any surplus food that remains is delivered to recycling plants for conversion into animal feed and fertilizer, and waste oil is recycled as a feed additive.",1,"['surplus', 'food', 'remains', 'delivered', 'recycling', 'plant', 'conversion', 'animal', 'feed', 'fertilizer', 'waste', 'oil', 'recycled', 'feed', 'additive']"
"They also excel in energy-saving performance, and can reduce electricity consumption by the store as a whole by 12%.",1,"['also', 'excel', 'energy-saving', 'performance', 'reduce', 'electricity', 'consumption', 'store', 'whole', '12']"
"Converted to annual CO2 emissions, this reduction is equivalent to a 240-ton decrease in greenhouse gas emissions.",1,"['converted', 'annual', 'co2', 'emission', 'reduction', 'equivalent', '240-ton', 'decrease', 'greenhouse', 'gas', 'emission']"
"By protecting nature and improving health and livelihoods, we will have a positive impact on the planet, on people and, ultimately, on our own business.",1,"['protecting', 'nature', 'improving', 'health', 'livelihood', 'positive', 'impact', 'planet', 'people', 'ultimately', 'business']"
"Establishment of Transmission system for Ultra Mega Solar Park in Fatehgarh, distt.",0,"['establishment', 'transmission', 'system', 'ultra', 'mega', 'solar', 'park', 'fatehgarh', 'distt']"
"A continued progress in cost reduction at our Fayetteville facility, clearly, is an ongoing process.",0,"['continued', 'progress', 'cost', 'reduction', 'fayetteville', 'facility', 'clearly', 'ongoing', 'process']"
The AD Tool and Die Plant in Nashik inaugurated its 838.5 kWp solar powered capabilities in March 2019.,0,"['ad', 'tool', 'die', 'plant', 'nashik', 'inaugurated', '838.5', 'kwp', 'solar', 'powered', 'capability', 'march', '2019']"
"This is scheduled to generate 71,596kWh/year, and we expect annual cost savings of around a million yen.",0,"['scheduled', 'generate', '71,596kwh/year', 'expect', 'annual', 'cost', 'saving', 'around', 'million', 'yen']"
"A Net Generation includes 122,351 MWh generated by Safari Energy, LLC.",0,"['net', 'generation', 'includes', '122,351', 'mwh', 'generated', 'safari', 'energy', 'llc']"
