text,label,Preprocessed
So another $24 billion of Fannie and Freddie that has not been sold.,0,"['another', '24', 'billion', 'fannie', 'freddie', 'sold']"
"Through a plan where everything is handled: solar energy is sourced and located and the business can point to a nearby solar facility and say, ‘that's where our solar comes from.'",0,"['plan', 'everything', 'handled', 'solar', 'energy', 'sourced', 'located', 'business', 'point', 'nearby', 'solar', 'facility', 'say', 'solar', 'come']"
And I think we have good line of sight to seeing continued growth in that asset for the long term.,0,"['think', 'good', 'line', 'sight', 'seeing', 'continued', 'growth', 'asset', 'long', 'term']"
"But long term, we believe that a fuel-economy play and a emissions-reduction play is going to be continually a great place to play.",0,"['long', 'term', 'believe', 'fuel-economy', 'play', 'emissions-reduction', 'play', 'going', 'continually', 'great', 'place', 'play']"
APrA’s environmental Policy statement reinforces its commitment to operating in an ecologically sustainable manner and APrA continues to take practical steps to reduce its environmental impact.,1,"['apra', 'environmental', 'policy', 'statement', 'reinforces', 'commitment', 'operating', 'ecologically', 'sustainable', 'manner', 'apra', 'continues', 'take', 'practical', 'step', 'reduce', 'environmental', 'impact']"
After achieving our 40% reduction target in 2015 compared to our 2007 base year we continued to decrease our carbon emissions in 2016.,1,"['achieving', '40', 'reduction', 'target', '2015', 'compared', '2007', 'base', 'year', 'continued', 'decrease', 'carbon', 'emission', '2016']"
"In keeping with the Company’s strategic priority to enhance strategic growth platforms and sustain long-term growth, Enbridge continues to expand its renewable energy generation capacity.",1,"['keeping', 'company', 'strategic', 'priority', 'enhance', 'strategic', 'growth', 'platform', 'sustain', 'long-term', 'growth', 'enbridge', 'continues', 'expand', 'renewable', 'energy', 'generation', 'capacity']"
"Pursuant to the service concession arrangements, the Group was granted rights to construct, operate and maintain environmental energy projects, greentech projects and environmental water projects in the PRC for a period of 7 to 50 years.",0,"['pursuant', 'service', 'concession', 'arrangement', 'group', 'granted', 'right', 'construct', 'operate', 'maintain', 'environmental', 'energy', 'project', 'greentech', 'project', 'environmental', 'water', 'project', 'prc', 'period', '7', '50', 'year']"
"If our existing distribution channel was changing to where they were stopping the sale of one and changing to the other, that would be very alarming and something we would have to stop immediately.",0,"['existing', 'distribution', 'channel', 'changing', 'stopping', 'sale', 'one', 'changing', 'would', 'alarming', 'something', 'would', 'stop', 'immediately']"
Research and development The Company performs vast research and development activities to introduce environmentally friendly technologies into production cycles to save resources and reduce costs.,1,"['research', 'development', 'company', 'performs', 'vast', 'research', 'development', 'activity', 'introduce', 'environmentally', 'friendly', 'technology', 'production', 'cycle', 'save', 'resource', 'reduce', 'cost']"
Improved engine efficiency will continue to play a very important role in emissions reduction as will alternative non-fossil fuels.,1,"['improved', 'engine', 'efficiency', 'continue', 'play', 'important', 'role', 'emission', 'reduction', 'alternative', 'non-fossil', 'fuel']"
"The FREA (Fukushima Renewable Energy Institute, AIST) propagates new renewable energy technologies from Fukushima Prefecture.",1,"['frea', 'fukushima', 'renewable', 'energy', 'institute', 'aist', 'propagates', 'new', 'renewable', 'energy', 'technology', 'fukushima', 'prefecture']"
We have developed a Climate Change Strategy Roadmap outlining our climate change governance framework.,1,"['developed', 'climate', 'change', 'strategy', 'roadmap', 'outlining', 'climate', 'change', 'governance', 'framework']"
"I don't look at the Corporate Services business as something that, in and of itself, in the contracting stage, the licensing stage, sort of the early corporate relationship.",0,"[""n't"", 'look', 'corporate', 'service', 'business', 'something', 'contracting', 'stage', 'licensing', 'stage', 'sort', 'early', 'corporate', 'relationship']"
"However, it asked for work on the five reactors after the first-of-a-kind reactor to be brought forward slightly and begin no later than 2055.",0,"['however', 'asked', 'work', 'five', 'reactor', 'first-of-a-kind', 'reactor', 'brought', 'forward', 'slightly', 'begin', 'later', '2055']"
Toyota Boshoku Shiga measured the heat-up time for equipment over a year and endeavoured to reduce power consumption through optimum heat-up time.,1,"['toyota', 'boshoku', 'shiga', 'measured', 'heat-up', 'time', 'equipment', 'year', 'endeavoured', 'reduce', 'power', 'consumption', 'optimum', 'heat-up', 'time']"
Electricity generation increased 2 times compared to 2019 and amounted to 2.45 TWh in 2020.,0,"['electricity', 'generation', 'increased', '2', 'time', 'compared', '2019', 'amounted', '2.45', 'twh', '2020']"
"Rio Tinto’s ownership interest in Channar mine increased from 60% to 100%, following conclusion of its joint venture with Sinosteel Corporation upon reaching planned 290 million tonnes production on 22 October 2020.",0,"['rio', 'tinto', 'ownership', 'interest', 'channar', 'mine', 'increased', '60', '100', 'following', 'conclusion', 'joint', 'venture', 'sinosteel', 'corporation', 'upon', 'reaching', 'planned', '290', 'million', 'tonne', 'production', '22', 'october', '2020']"
"Our aim is to be primarily an organic innovator, and to not only retain but enhance our position as the industry's most vital organic innovator.",0,"['aim', 'primarily', 'organic', 'innovator', 'retain', 'enhance', 'position', 'industry', 'vital', 'organic', 'innovator']"
Gazprom strictly complies with environmental laws and takes measures to minimize adverse environmental impacts and preserve 4.1.1.,1,"['gazprom', 'strictly', 'complies', 'environmental', 'law', 'take', 'measure', 'minimize', 'adverse', 'environmental', 'impact', 'preserve', '4.1.1']"
"So on the coal side, P.J., part of what is helping on the coal is a little bit of government hand in terms of managing output production at the mine.",0,"['coal', 'side', 'p.j.', 'part', 'helping', 'coal', 'little', 'bit', 'government', 'hand', 'term', 'managing', 'output', 'production', 'mine']"
"By entering into the petroleum coke contracts with PEMEX, CEMEX expects to have a consistent source of petroleum coke throughout the 20-year term.",0,"['entering', 'petroleum', 'coke', 'contract', 'pemex', 'cemex', 'expects', 'consistent', 'source', 'petroleum', 'coke', 'throughout', '20-year', 'term']"
"Massachusetts proposed its Clean Energy and Climate Plan to 2030, which provides details on the actions the state will undertake through the next decade to ensure the 2030 emissions limit is met.",1,"['massachusetts', 'proposed', 'clean', 'energy', 'climate', 'plan', '2030', 'provides', 'detail', 'action', 'state', 'undertake', 'next', 'decade', 'ensure', '2030', 'emission', 'limit', 'met']"
"In addition, in 2018 OGCI set a target for reducing methane emissions to enhance the role of natural gas.",1,"['addition', '2018', 'ogci', 'set', 'target', 'reducing', 'methane', 'emission', 'enhance', 'role', 'natural', 'gas']"
"The signs are pointing towards growth at all of our divisions, and we are on schedule with our efficiency-enhancing programs.",0,"['sign', 'pointing', 'towards', 'growth', 'division', 'schedule', 'efficiency-enhancing', 'program']"
The pipeline will provide oil export for the Edvard Grieg and Ivar Aasen fields and is scheduled for start-up in 2015.,0,"['pipeline', 'provide', 'oil', 'export', 'edvard', 'grieg', 'ivar', 'aasen', 'field', 'scheduled', 'start-up', '2015']"
"As we look into volumes specifically into the U.S. Gulf Coast, the LNG regas facility at Golden Pass, it is progressing on the construction.",0,"['look', 'volume', 'specifically', 'u.s.', 'gulf', 'coast', 'lng', 'regas', 'facility', 'golden', 'pas', 'progressing', 'construction']"
Adopting internal carbon pricing to encourage greater environmental awareness and consideration of mitigation measures in future business plans. •,1,"['adopting', 'internal', 'carbon', 'pricing', 'encourage', 'greater', 'environmental', 'awareness', 'consideration', 'mitigation', 'measure', 'future', 'business', 'plan']"
"Under the rules governing securities firms and related regulations, the CAR of a securities firm should be at least 200% to ensure its stability as well as maintain the health of the security markets.",0,"['rule', 'governing', 'security', 'firm', 'related', 'regulation', 'car', 'security', 'firm', 'least', '200', 'ensure', 'stability', 'well', 'maintain', 'health', 'security', 'market']"
